id,price
18201293,73.0
43541114,138.0
18956161,222.0
806379186893904376,93.0
1233361879798771622,145.0
746853789473172342,44.0
52444926,23.0
3973113,123.0
1075072629627689811,100.0
1246943014274391817,113.0
1233276882320717082,72.0
1097702395776034966,61.0
33302311,120.0
28423651,301.0
791173601832892718,114.0
15916793,157.0
14328391,142.0
1191968140193744209,115.0
726036624942303033,28.0
16484263,55.0
914467851206818930,100.0
17244583,64.0
1108024951930431404,160.0
1140402951167009843,46.0
1282045309047366417,63.0
1157430053269128337,83.0
803432398616897045,89.0
1305208482772393629,156.0
4067702,233.0
1332641426844288135,72.0
1352070763932345050,50.0
644622446454461986,120.0
565612064347694238,46.0
43753009,58.0
43619140,67.0
47883547,201.0
26462507,166.0
1057361795798540551,136.0
34636625,50.0
1013630857640432173,587.0
600050171429521070,79.0
685257105379743436,51.0
1029568128019553274,87.0
28449632,184.0
916653775818425643,77.0
1146385127154308675,116.0
1322491185914207869,46.0
1152817149482949028,56.0
925153329160171515,156.0
592626020528782462,118.0
921708393016270937,266.0
44772201,97.0
1335362119397848437,129.0
736223512352558485,127.0
1030415521526502708,126.0
990522174459205025,53.0
37730246,124.0
36399333,465.0
614954587632259626,98.0
1190389946633847573,49.0
1067267336954964704,110.0
1181840984335803701,161.0
851829980439286477,209.0
817848,100.0
39318826,111.0
1202906404452868402,250.0
44535695,82.0
41612026,30.0
795626592754456391,319.0
28606738,84.0
966248607622113364,80.0
1238253836629342011,92.0
1431541,236.0
3763652,98.0
930688481034412275,74.0
30060769,30.0
1366660843511101353,125.0
1110849973839955704,429.0
23139110,91.0
52345541,75.0
1353684561958239284,122.0
936634120461158061,91.0
1264591403927105003,200.0
1041047212346140322,101.0
1259429957589257843,102.0
753844746483868418,58.0
1255030025693673438,130.0
45881033,52.0
21859287,187.0
1316453934732852163,85.0
1314484428649925546,62.0
29587386,208.0
46959690,148.0
1547100,67.0
1326475293454219086,41.0
47883473,226.0
38403388,139.0
1182477748089415290,39.0
36257069,100.0
797752501770055290,92.0
1286910728914920545,155.0
1013524100030829522,63.0
9108730,42.0
1165898447177349446,102.0
1139642006892987613,125.0
906604853186712306,51.0
1288231509776882984,134.0
691831712865343949,149.0
1164990644325853766,31.0
823106616586627022,92.0
38454233,84.0
1367212267729436959,24.0
1356400807739176401,264.0
1066704100842332721,60.0
872945142327462944,145.0
1125353245094675051,33.0
1278463227330821757,106.0
11611126,250.0
1315142812772218019,128.0
54220432,34.0
633816197266315900,118.0
791047637485815200,155.0
25955551,36.0
1321717882970335884,61.0
1241776982245486401,45.0
1161587599603762618,160.0
18781700,47.0
1139078151545751071,49.0
15036212,62.0
1037503405814031791,138.0
860003186295852826,30.0
1180222780305031823,103.0
1039622970305422813,76.0
52789562,105.0
1251355802742306722,81.0
789103062080405292,38.0
1353755711583392369,30.0
847626403499037246,111.0
21584192,189.0
937630584731830225,99.0
24722194,40.0
1359912643948634943,66.0
1070406222255011842,84.0
1338998619640504585,78.0
696158117860716104,85.0
1140390814358565634,52.0
1046959569767197027,58.0
715573775884627734,75.0
1097009863303342952,77.0
4038339,40.0
1212894445950212254,103.0
52609754,81.0
1089680381710028089,40.0
1015066882956124389,141.0
854029446806591597,103.0
752718568704520822,306.0
34859973,600.0
1117381264286360857,112.0
1082619997534402309,106.0
574336025581376679,82.0
1123040179363881354,61.0
28904435,240.0
34507790,140.0
934712873330097568,94.0
1001304288846414335,131.0
35136742,300.0
36220421,104.0
1115087611705648345,79.0
34953775,121.0
1214558295411020725,132.0
1233018541714255856,33.0
608586314416422970,244.0
648196673120462465,200.0
1160901518892263581,32.0
974038476122780036,105.0
814913089066773858,197.0
42831968,130.0
1186095524344937134,60.0
604092307498076311,46.0
13898710,455.0
1192042757924199562,45.0
1278886302375254103,192.0
992094468384538920,63.0
1071775595364882046,52.0
904218214124750986,54.0
52964504,76.0
40914462,170.0
1246936769662456679,94.0
1636170,189.0
862295519328039648,51.0
36262428,147.0
797380631218083812,425.0
1144243606543446827,41.0
1334268919576639969,41.0
1089747327148580304,41.0
1118712037351054974,91.0
42704893,125.0
1339115586811734957,375.0
734617503079091907,88.0
1249849564174831494,95.0
4394370,58.0
1045566151638116588,57.0
928946339044921302,86.0
14579567,105.0
1365077707281181645,27.0
994078759001798830,160.0
684457777624920527,95.0
33834925,193.0
958407840043459174,91.0
1336193000566776283,103.0
1111522728642275069,97.0
1233906012351459182,112.0
1270093800059398425,118.0
46348662,92.0
1194862496349237164,300.0
35148992,47.0
1242753937476943803,101.0
1285476510631712677,128.0
1305107967184386769,76.0
712294710942768036,95.0
778683921756918529,81.0
1277025926421924203,145.0
1125438024740057681,182.0
1131601562364593685,29.0
1033895250841582128,147.0
955087266155660073,88.0
1150140503195397246,72.0
53488911,53.0
1204270904479784995,149.0
40056444,191.0
909202054930209041,71.0
15498951,38.0
53659002,83.0
1231752356083896023,53.0
36137508,900.0
45130706,143.0
933370517380856591,63.0
1341168163809454341,212.0
1288345279180724436,133.0
1165966971640386794,101.0
15445749,111.0
549347689830388045,56.0
1277394030562188937,96.0
12775631,50.0
1243407077993089297,73.0
50017424,133.0
1253445653913367924,145.0
904290501431763834,237.0
901951981212265576,191.0
14598996,73.0
910556023690780494,90.0
746170472665221497,130.0
1363667271775111919,93.0
1156398842231182373,109.0
1192731424366070446,48.0
18540086,92.0
990255832051364373,68.0
31137348,54.0
1348551205487139307,47.0
35037105,188.0
837018906900339076,175.0
17930771,131.0
832639828919297352,39.0
70310,89.0
1192713347826639190,58.0
1366712943824905082,157.0
53902438,86.0
4110229,90.0
12274487,91.0
38810043,79.0
744948878673895840,438.0
1188207919143875207,30.0
663515116172346300,126.0
1198681794298018914,204.0
1199047735711626678,64.0
806603668239376135,78.0
1329665972510890587,480.0
52025881,161.0
685123303323263164,69.0
1038900123476311712,94.0
876108662073697599,53.0
1020371140465387107,90.0
1329570963770758515,500.0
50204157,108.0
945804727499497487,85.0
1172386945463968630,90.0
24806839,116.0
1096887199814770601,140.0
1094257892375486093,220.0
872319415412408549,80.0
1298690943403280942,65.0
844296414939149314,35.0
51207104,200.0
1133301020393141350,224.0
886193288223349085,26.0
31558633,130.0
30052740,139.0
26860511,33.0
1231661564112391153,94.0
14333551,27.0
1353390936527879373,82.0
1366678325361677695,43.0
1269368477136301616,87.0
4176994,77.0
