laptop_ID,Price_in_euros
209,1620.5329188412686
1281,321.2212272619042
1168,353.34880547474654
1231,919.7076770000004
1020,1044.909906507937
379,474.15679599999993
553,836.5111588095244
172,1227.5025943253972
779,1254.4156718174606
609,295.3318629047615
256,2347.825678571431
117,1617.7255996753229
283,464.17912047114
1195,1691.9387472380954
588,1097.068043243867
743,531.8888184675322
715,2581.887236682538
160,1326.3385116031736
1021,1838.0441139653658
49,621.9546712987024
690,1591.8803718253969
1135,279.2937412539684
852,917.5728565873014
857,1251.7356418253967
210,476.59059034920705
485,726.5479931313123
560,734.4681258730159
1209,577.0001379285712
953,2664.1417310158704
460,1148.1727842222233
1092,2022.1347720634906
152,527.2530046507939
806,969.0662982936501
986,3337.9384143059197
917,2084.482676674602
408,1947.1351454060382
942,545.6778793571427
959,1379.5028575238105
461,867.9692880714283
858,1565.07864974026
329,679.6515074761901
1293,1001.8790296190474
1284,545.4188763459318
628,1117.7906438730165
262,1680.5416118369412
933,1169.2215489487746
676,1062.4120630634923
608,607.0691856269846
125,628.689553496393
450,525.4954017171716
67,1922.7242829365089
93,740.5940493730155
769,1168.9332104559894
1070,345.5229173484844
1162,1600.6936269603184
594,1914.4995911666658
288,601.7701484523814
273,871.1440907777777
355,1039.0964194999995
717,667.4309041269843
18,2284.462494698413
804,2008.947791539682
60,472.45786332251055
186,2094.222540460318
298,1008.000698801588
864,1400.8990981428556
1026,777.2092305634922
240,1322.0558709285715
875,1884.0753230317441
276,1864.6900741587297
939,636.7530094761901
436,365.7213709523812
702,1013.2852969047616
938,1973.9911383881663
558,1098.0949707518034
527,1198.0046167507494
624,1186.3339780872998
1128,1763.4401354603165
844,1585.1518484444446
811,1428.598999224386
129,909.4089066349214
994,1073.2451834682543
445,2085.3987268759015
1051,1809.852678365078
937,1491.7897669444446
1073,1979.4631943333343
382,606.8920134134203
765,865.9299719285708
159,781.484985
998,827.6498867142859
696,666.803570793651
90,1920.3893303412697
1082,1066.710443166667
913,4272.905441857143
252,2008.6301757539668
1183,1141.1713032373732
589,716.0130486825401
962,576.1074471772114
989,971.740874285714
361,918.3303606269842
849,1910.075748737929
1067,743.8570004285705
1,1244.900546523807
380,1066.710443166667
344,375.47466180591573
683,1771.1921510317463
405,1876.357013388888
602,776.7435694329012
1296,393.28756865656555
782,1044.4831153015878
91,1617.7255996753229
1122,702.5891114126985
251,721.1075510555551
218,571.8035417114
941,858.4096804098128
533,703.4137221190473
1258,513.8580236746029
1059,1316.459261910534
905,2047.3571702148956
220,1463.9258046825398
230,873.151267626985
1319,722.5955815670992
265,1000.9399482857136
906,1601.3623094516595
880,1700.0110735000014
733,353.34880547474654
1004,1896.8330246320363
866,939.1846315454538
80,604.7010193412702
1278,693.2455570000005
744,2037.9752828571422
1010,1617.36977625541
351,1535.1600709047632
524,1881.8226068174592
573,652.9451244285713
208,2155.227113285714
799,1324.8626729668117
97,1545.693508611111
375,1577.250524776334
1076,466.15345017460385
189,1754.09685084127
225,775.6410292922086
1084,1444.8774888730165
1029,1013.2852969047616
1248,1610.9970215728704
73,1463.9258046825398
1178,1396.4266237301586
659,931.9747525238097
87,1518.1086407142861
474,917.7588939603174
1111,749.9070730995671
56,790.1021700158724
816,733.2696432914863
1077,1223.9618788968248
348,840.4841956190471
664,794.1425676969699
536,1098.0949707518034
248,1018.4067082222226
3,856.1514609292923
170,527.2530046507939
555,511.4493123253962
612,2050.1054486984144
1239,1169.2215489487746
981,676.9768989206345
487,933.9009344126983
404,1122.3017862619051
1031,1784.8625558672438
1314,259.9493106349206
320,858.6901116904759
729,1079.7544990238093
1107,1247.6940216322
314,501.2026179444443
1273,430.54976797546846
1270,736.1223040793648
693,1666.2058439682542
1205,624.9942056204907
911,1097.068043243867
272,392.5042848607501
532,992.2885286601734
1102,1006.9719173333331
1182,346.8909859776332
839,4240.248300761907
529,1058.0073167886014
863,727.091475448773
772,1047.7783381919191
1221,1904.6095554126962
759,571.1808427943726
1194,778.6320333888891
821,1753.2752387301578
